image_name,x1,x2,y1,y2
JPEG_20160709_153808_1000446300982.png,50.231846,581.14575,222.81796,342.3047
JPEG_20160820_140551_1000162054411.png,174.2453,477.84064,209.96873,353.9628
JPEG_20160524_155059_100078018330.png,155.30025,490.78406,46.750923,438.86716
1475152394543DSC00694.png,207.8388,447.15503,59.184284,435.3956
1474723061218DSC07953.png,232.75667,426.0521,44.12808,445.0331
JPEG_20161127_205115_1000859191068.png,38.145237,588.45654,38.65387,436.03796
JPEG_20161119_181315_1000280236571.png,98.215996,541.341,213.9162,347.5458
147324128987062741_XXX_v2.png,39.74447,588.8364,126.17052,389.0051
JPEG_20161120_161813_1000677866971.png,197.19391,457.38724,127.713974,397.8365
JPEG_20160712_161403_1000972059642.png,171.50633,480.228,208.97966,353.64743
JPEG_20160514_130342_1000279365888.png,47.370575,583.93933,204.38719,347.70218
1475007299207DSC021961.png,72.50946,560.109,56.435173,428.57098
JPEG_20160810_163013_1000911025898.png,226.061,431.72546,48.317776,442.3659
1475151569912DSC00523.png,60.196102,571.4526,110.5815,398.6555
JPEG_20160625_132201_1000631564875.png,174.71693,476.30508,135.27893,392.38306
1474638466715DSC06899.png,55.835625,575.61914,137.3852,383.9531
JPEG_20161125_141538_1000464272157.png,160.29742,486.977,65.418236,429.1208
1473662490226DeeplearnS11530.png,71.85779,563.22095,218.1368,344.86835
1473750750415IMG_1038.png,166.28981,484.60895,205.92154,354.49222
JPEG_20160630_162201_1000587896179.png,190.92365,463.23257,158.80182,380.70972
JPEG_20161202_142457_1000840257200.png,157.16782,490.58215,116.0193,401.67813
147742535761420161025_151716.png,55.089848,577.53,203.21712,348.46643
JPEG_20160403_174446_-2009002595.png,84.89178,551.60187,149.95082,378.96918
1480507983400IMG_0094.png,85.54798,551.87683,215.03906,346.53168
1473231347850DeeplearnS11264.png,60.757668,572.4566,218.95076,344.0309
1473314833886DeeplearnS11749.png,56.023567,574.76965,102.04808,402.995
JPEG_20160607_173410_1000720038346.png,79.6171,556.43243,171.68523,366.94067
JPEG_20160711_163416_1000589284631.png,214.73819,441.23224,50.949425,440.25378
1480511099062IMG_0227.png,64.452126,568.9732,165.41325,369.3877
JPEG_20160629_142307_1000176683453.png,75.56795,560.1769,215.93248,345.7301
1473315281886DeeplearnS11599.png,35.707077,590.4703,37.51404,436.5022
1468665307453JPEG_20160712_161218_1000974583482.png,175.41931,475.42273,120.184654,400.555
JPEG_20160701_152240_1000423109565.png,72.554184,560.0721,56.458317,428.56128
JPEG_20161126_131942_1000422981419.png,178.34282,472.18814,79.709076,422.53207
JPEG_20161011_164012_1000732280619.png,61.59702,571.95685,209.9205,346.79507
1473486527668DeeplearnS11848.png,50.652645,581.0089,213.15883,345.23587
JPEG_20160513_153413_1000707980207.png,45.833294,585.1834,206.07697,347.11133
JPEG_20160625_153337_1000256068465.png,93.30321,545.44995,212.81458,347.67752
1468557130073JPEG_20160630_171903_1000186308061.png,95.423744,543.4009,226.01105,343.7546
1468496962811DSC_0071.png,47.34849,580.8739,43.88376,433.7863
JPEG_20160924_161200_1000164244610.png,85.92018,551.6444,211.52205,347.6107
1475158344723DSC07287.png,34.71005,592.53015,100.13634,402.71652
JPEG_20160513_130653_1000630814490.png,60.952297,572.50543,209.41846,346.91183
1480509107398IMG_0289.png,74.24333,560.11523,130.62709,388.72226
JPEG_20160820_140419_1000882979238.png,62.38743,571.20715,214.02112,345.60236
JPEG_20160526_160741_100096204408.png,181.99588,468.63184,53.901917,436.6544
JPEG_20161123_171346_1000949192692.png,228.5293,429.62573,46.350643,443.57678
1468828028978JPEG_20160709_152523_1000491337434.png,81.12866,555.55994,215.08575,346.28183
1468825689728JPEG_20160709_134723_1000769421864.png,124.01803,517.15204,59.277187,430.2015
JPEG_20160301_184409_1209776809.png,219.48235,438.4095,109.058556,409.25098
JPEG_20161119_153109_1000300034673.png,75.73503,557.4482,58.104206,427.87012
147772072303020161028_153241.png,72.74271,562.4996,217.40161,345.13696
1471334582166DSC_0008.png,68.6493,563.2933,54.437794,429.40976
147772084717620161028_154154.png,40.206028,586.7566,39.720192,435.5902
1469624297655JPEG_20160628_124702_1000505542601.png,89.982735,547.6203,163.71193,371.87073
1480602342437_R2A5744.png,206.8597,448.34232,78.04701,425.17722
1474638612338DSC06330.png,207.2522,447.50696,52.14552,439.15024
JPEG_20161207_173113_1000590608568.png,198.70636,454.6397,51.967136,438.72186
147323508377331677_XXX_v3.png,47.95683,580.36285,43.73074,433.90604
JPEG_20160527_131514_1000452083739.png,189.42712,462.19528,42.113007,443.45923
1475062058052DSC00201.png,206.03464,449.5221,103.0895,411.64026
JPEG_20160624_161009_1000583540931.png,155.97313,493.01147,218.74345,349.5915
1469616023531JPEG_20160625_111011_1000546077535.png,111.07974,530.75995,205.8752,350.85428
JPEG_20161121_195818_100095067929.png,57.996685,572.0808,48.92574,431.7245
JPEG_20161124_184021_1000762153111.png,147.51744,497.7837,72.28895,424.63635
1473661379661DeeplearnS11312.png,35.707077,590.4703,37.51404,436.5022
JPEG_20161209_154111_1000546499684.png,247.14366,414.27097,56.008812,439.51785
JPEG_20160924_150647_1000332283573.png,143.37206,501.0105,60.307022,430.83466
1475007292240DSC021951.png,133.37677,509.47955,66.55376,426.85715
JPEG_20161125_183843_1000875000239.png,169.32425,481.7793,226.11629,347.73532
JPEG_20160524_152442_1000641825994.png,178.63477,471.44577,54.269924,436.24994
147772078006820161028_154340.png,70.21104,564.7374,211.65434,346.73257
JPEG_20160810_140638_1000103755897.png,205.66331,451.8023,207.08685,355.99854
JPEG_20160411_162243_1000450429449.png,178.78851,473.73053,177.39667,369.95096
JPEG_20160629_131237_1000427000248.png,89.13564,548.8018,218.83643,345.57962
1473664834708DeeplearnS11668.png,36.009193,593.3832,205.62955,346.72183
1480512340586IMG_0154.png,80.635635,555.5163,168.33385,368.80804
JPEG_20161121_164823_1000111604317.png,85.25523,551.03546,136.53806,386.21475
JPEG_20160727_142520_1000837598800.png,61.07929,569.5379,50.520782,431.05466
1473315057285DeeplearnS11158.png,55.230457,574.36273,47.494373,432.32553
1475061334495DSC00191.png,205.04141,449.4201,55.565903,437.17255
14716280582707.png,73.30608,562.0771,215.27005,345.8089
1474630562288DSC08174.png,34.967,594.2716,199.93639,348.9862
1474723954355DSC07731.png,72.54428,561.0509,105.979485,401.89163
JPEG_20161025_135446_1000471473232.png,58.20935,574.47485,180.13686,361.07538
JPEG_20160709_150158_1000772145153.png,95.87123,543.1336,221.23387,345.2171
JPEG_20160627_170207_1000722834046.png,98.93507,540.8161,209.98376,348.83972
JPEG_20161120_123705_1000656114996.png,164.67036,483.82928,91.1285,415.5432
JPEG_20160622_103746_1000406110629.png,153.40141,494.07367,133.69269,391.92923
JPEG_20160726_162202_1000343244715.png,84.31027,552.78815,220.47887,344.82755
1469620380268JPEG_20160625_114606_1000155119182.png,242.2175,418.1027,41.62419,446.96216
JPEG_20161118_190252_1000475666188.png,159.53789,487.57776,63.70832,429.99506
147444968997111473248959746-Mast--Harbour-Men-Blue-Solid-Regular-Slip-On-Sneakers-4841473248959528-4.png,70.04635,562.14087,55.160656,429.1062
JPEG_20160323_151038_-1038934349.png,187.99864,465.15662,132.34673,394.77728
1480513928845IMG_0484.png,65.227165,568.56116,177.41452,362.97214
1480513810530IMG_0529.png,94.00687,543.88544,144.6038,382.40814
JPEG_20161124_172640_1000931548490.png,133.23683,511.99567,217.22818,348.85437
JPEG_20161209_160800_1000415660816.png,248.78204,412.6789,44.58512,445.77048
147340539834030113_XXX_v1.png,56.55565,573.26953,48.180088,432.0376
JPEG_20161124_171432_1000286620260.png,145.57718,499.87006,96.07387,411.7082
JPEG_20161119_182233_100016207175.png,157.30179,492.0484,213.2362,351.1923
JPEG_20160607_151754_1000789508328.png,58.928207,574.3271,203.35696,348.62915
JPEG_20161125_152304_1000917443178.png,210.70271,444.41104,41.201797,445.25558
JPEG_20160623_145058_1000474910974.png,57.037636,574.751,144.30421,380.3007
JPEG_20161123_181401_1000951764608.png,230.10645,428.2648,44.109,444.88077
JPEG_20161118_175431_1000871678219.png,87.04833,550.6579,213.6002,347.04504
JPEG_20161129_141231_1000429173353.png,60.824757,570.27966,77.520294,416.49878
JPEG_20160527_162429_1000140067457.png,66.684616,566.52826,135.78656,385.4798
JPEG_20160630_131125_1000715130342.png,93.40184,544.6102,155.8052,376.33862
JPEG_20161125_144137_1000604391367.png,233.80429,425.35754,53.327957,440.14294
JPEG_20160712_104921_1000431373748.png,186.33704,467.95044,206.40324,355.04974
JPEG_20160622_111135_1000969560773.png,161.73781,488.38434,198.5934,357.48932
JPEG_20160805_185231_1000553123505.png,42.292942,587.1665,149.55074,376.57037
JPEG_20160711_144444_1000856361489.png,201.0008,452.91702,61.829063,433.55164
JPEG_20160526_145551_1000462204617.png,201.77069,451.78867,37.063194,446.93625
1480931980713_R2A1797.png,219.13739,440.00916,232.73209,348.95203
JPEG_20161126_143811_1000781674942.png,75.35513,560.38196,214.68195,346.09534
JPEG_20161209_153636_1000980839976.png,219.89969,439.52655,222.54048,352.47607
1473317388559DeeplearnS111336.png,64.56731,566.83105,61.02294,425.6129
JPEG_20161126_184955_1000495152390.png,158.3201,491.12164,217.7857,349.74634
147742639969320161025_142904.png,87.19293,549.04456,117.51542,396.5781
JPEG_20160625_120329_1000835416533.png,91.288246,547.0902,214.75403,346.9665
1478948299754eMazingShawls3503.png,107.723946,530.6025,51.31567,433.48914
1475151828546DSC00565.png,232.89055,425.85904,39.98291,447.27368
147444915143711468991569240-DressBerry-Women-Brown-Pumps-2621468991569208-2.png,195.92012,456.9466,50.958565,439.094
1480956446146_R2A2289.png,205.14728,452.00452,217.50035,352.8198
JPEG_20161124_191851_1000243575657.png,176.7996,473.08014,59.468834,433.3375
1473752535873IMG_1387.png,215.09306,440.82913,45.50202,443.2092
JPEG_20160623_143424_1000529890161.png,191.63153,462.46994,150.05136,385.46564
1468495299373DSC_0183.png,177.98502,473.13538,112.79497,404.6921
JPEG_20160630_162639_100060276982.png,90.639854,547.7328,210.48781,348.17395
1480512374495IMG_0157.png,76.22501,559.82153,200.0765,351.44275
JPEG_20160301_193247_423928723.png,68.80231,564.544,124.77051,391.54233
JPEG_20160628_133748_1000376929150.png,67.866,566.1972,169.2284,367.54263
JPEG_20161126_172501_1000138529247.png,44.59569,583.1355,41.99157,434.63635
JPEG_20160527_153539_1000225414395.png,146.74107,498.4632,73.88094,423.73135
JPEG_20161124_160353_1000732636392.png,81.58713,555.2036,213.9157,346.65863
147742615030020161025_141206.png,75.650734,558.3278,99.39626,405.6276
JPEG_20160524_160253_1000782708380.png,90.81724,544.5601,43.127666,436.8611
JPEG_20161126_180011_1000334690293.png,174.47704,475.16736,67.00702,429.13538
JPEG_20160820_111144_1000166005146.png,231.07396,428.0819,75.99897,427.76617
1473751251138IMG_0986.png,195.25946,457.60287,56.294044,436.1801
1473315164411DeeplearnS11548.png,55.14669,577.18146,216.81427,344.37488
JPEG_20161119_150233_100067630693.png,168.83936,482.4942,200.63979,356.82306
JPEG_20160623_112715_1000430539193.png,82.936165,553.21735,149.05557,379.3313
JPEG_20160513_131329_1000443821481.png,89.73134,548.4462,212.46962,347.5287
1474715872774DSC07848.png,71.85348,560.81165,64.33616,424.27576
JPEG_20161115_161714_1000209230228.png,78.90416,557.59064,207.12645,348.55997
1474637064428DSC06329.png,161.00179,486.384,65.17227,429.29648
1480953193935_R2A2175.png,206.92374,448.77426,102.814705,411.84283
1469615743929JPEG_20160625_123034_1000413189200.png,158.57979,491.1115,206.45827,353.42444
JPEG_20161117_183527_1000786511385.png,170.2226,478.6065,61.211914,431.99515
1474723005022DSC08021.png,223.45312,433.89716,48.009647,442.3718
JPEG_20160625_112346_100040204523.png,95.338684,543.53064,223.35158,344.55093
JPEG_20161129_170438_100072513202.png,34.346027,594.8288,202.95876,347.43735
JPEG_20161025_133811_1000480459488.png,67.24242,565.9272,128.88443,389.2311
JPEG_20161119_144032_1000461417509.png,157.08914,489.50317,57.615486,433.12598
JPEG_20160513_131401_100048953001.png,61.389664,570.26196,100.68995,404.05573
1468666462969JPEG_20160712_161320_1000730481792.png,112.48408,529.6058,204.90314,351.25024
JPEG_20161123_170728_1000761896744.png,247.33896,413.90076,45.441254,445.22083
1480066825776IMG_0155.png,104.88249,535.67285,218.90877,346.39813
1480964928296IMG_3042.png,185.16333,466.10928,60.147915,433.48505
1473231324611DeeplearnS11364.png,58.20779,574.85724,199.58179,350.60345
JPEG_20160426_161935_1000911242896.png,170.37949,479.41382,109.090454,406.22037
JPEG_20161028_123851_1000583241533.png,40.379555,588.4857,135.33667,384.10776
JPEG_20160629_152408_1000788837645.png,110.8273,530.89044,208.58101,350.13953
147772296533620161028_160747.png,53.87589,575.4801,46.793476,432.61987
1474700615042DSC07024.png,57.538143,574.1235,133.60844,386.0915
JPEG_20161121_165824_1000364256717.png,202.36472,451.62402,53.971252,437.86707
JPEG_20161115_162821_100095429570.png,158.50539,488.3337,58.286316,432.85162
JPEG_20161028_112730_1000317451148.png,55.614666,575.5693,125.426315,390.37982
1472628888868m_superfeet_outside_iron_05.png,195.61307,459.92233,217.5898,352.4457
JPEG_20160820_153821_1000166928391.png,99.078674,540.6619,212.10526,348.1372
1475158905930DSC06909.png,33.667667,593.3691,98.52622,403.51968
1474633988389DSC06106.png,53.37098,578.68005,215.99072,344.5281
JPEG_20161107_175818_1000759734579.png,34.61004,594.44037,210.56253,345.16165
1475156518922DSC06068.png,44.89545,585.5231,176.58182,362.17282
1475065068388DSC09983.png,57.131725,572.7943,48.478172,431.9124
1475064051972DSC00175.png,77.95865,555.6139,59.254784,427.38696
JPEG_20160706_164100_1000563390148.png,186.52766,466.64523,145.62675,387.5352
JPEG_20161130_175021_1000414697421.png,76.62526,559.1589,222.0971,343.9301
1473325880169IMG_20160907_124634.png,54.609516,576.32196,121.00449,392.69946
1471628028338Screenshot_20160510-153044.png,198.83597,457.14825,225.72308,349.6409
1468667539903JPEG_20160712_122820_1000494468159.png,72.11149,563.0801,214.9497,345.8416
JPEG_20161125_192241_1000641769871.png,94.45473,542.5141,93.71723,409.83997
JPEG_20160711_101337_1000441175544.png,222.12378,434.9553,45.359863,443.71725
147444539180411469597001187-Roadster-Women-Navy-Flats-8361469597000969-4.png,101.718,537.0106,122.38186,394.84872
JPEG_20160810_154700_1000506626261.png,184.64145,466.72083,69.11656,428.62308
JPEG_20160709_113827_1000892855763.png,62.70294,570.8304,219.15323,344.07373
JPEG_20161011_155259_1000354711520.png,53.287666,578.72125,217.26424,344.14017
JPEG_20160621_142338_100011975682.png,198.25066,455.0679,54.39883,437.3843
1480485882598IMG_20161129_182350.png,35.707077,590.4703,37.51404,436.5022
1480952907201_R2A2166.png,211.72194,443.5631,41.364697,445.2304
JPEG_20160526_123715_1000724207043.png,163.35191,485.55542,123.02509,398.2848
JPEG_20161207_140532_1000316065660.png,155.90315,490.64667,65.42734,428.8462
1473486274062DeeplearnS11782.png,53.87712,578.53314,202.61835,348.70236
JPEG_20160823_114520_1000760928743.png,159.86073,487.299,63.240444,430.2668
JPEG_20160608_164932_1000604150084.png,160.22797,487.53253,90.803024,415.44586
1480512629131IMG_0086.png,76.74905,559.05896,221.94836,343.98154
1474636864557DSC06414.png,202.74928,451.43628,60.77542,434.22638
1468824791211JPEG_20160709_115038_1000478332718.png,184.03247,466.92023,53.34507,437.07925
1473660236723DeeplearnS11934.png,63.43476,570.1342,223.04156,342.94186
JPEG_20160701_113431_1000545118871.png,96.45262,542.79266,214.74272,347.20282
JPEG_20160712_113228_1000208563451.png,74.08009,561.62305,206.63698,348.44995
JPEG_20161123_180507_1000878640192.png,210.76219,444.55966,51.31818,439.81122
1475150734306DSC00503.png,237.06667,422.4124,42.059193,446.4118
1480487175081IMG_20161129_183504.png,41.421,585.75433,40.34887,435.32617
JPEG_20160711_162107_1000169343356.png,212.26855,443.38657,55.645813,437.57306
1473660911908DeeplearnS11243.png,38.771564,587.93994,38.977947,435.90192
JPEG_20160627_163420_1000241937547.png,169.8872,481.09024,173.6514,371.42166
JPEG_20160712_101058_1000414814746.png,236.2799,423.17407,47.397465,443.48865
1470731118634DSC_0079.png,72.24422,560.32776,56.297935,428.6286
JPEG_20160625_105319_1000607842030.png,116.10277,526.39246,212.92175,349.13687
JPEG_20160712_165831_1000780955100.png,138.0366,505.57355,65.798065,427.5501
JPEG_20161203_184806_1000248369740.png,45.01293,582.7913,42.20746,434.5457
JPEG_20161130_162133_1000435811545.png,35.707077,590.4703,37.51404,436.5022
1480599145436_R2A5560.png,206.39238,449.07394,95.46325,415.76923
JPEG_20161124_182529_1000342265296.png,89.64825,548.3515,219.87386,345.29456
JPEG_20160711_163438_1000373593648.png,214.33618,441.57678,51.39904,439.987
1473664927628DeeplearnS11713.png,58.39976,574.5062,215.15971,345.04672
JPEG_20160622_143715_1000581357354.png,164.50117,484.16714,101.159546,410.13074
1474716270160DSC07745.png,78.40637,557.0942,153.86072,376.4655
JPEG_20160810_170044_1000386901863.png,150.41568,496.55566,133.11708,392.05597
JPEG_20160513_111008_1000617274931.png,150.01537,497.95682,218.69966,349.4136
JPEG_20161104_220440_1000869972793.png,44.797817,582.9688,42.096146,434.59244
JPEG_20161128_165749_1000586520108.png,159.95761,487.14264,59.39089,432.3459
1473315117056DeeplearnS11518.png,71.31585,563.6077,221.07564,343.95444
JPEG_20160711_104143_1000602917250.png,193.64304,459.14655,66.18601,430.75372
1474701707862DSC07030.png,33.14094,593.80817,98.4893,403.50723
JPEG_20160527_143504_1000566732472.png,236.01817,423.11957,33.46662,450.97488
JPEG_20161118_173237_1000280590016.png,83.37691,553.57776,219.95741,344.93475
1474715000974DSC07893.png,195.48334,457.9649,84.30512,421.10883
1480509933866IMG_0306.png,67.76344,564.46686,76.57179,417.4354
JPEG_20160607_164324_1000868162186.png,148.03288,496.99936,54.23102,434.39285
147742444210320161025_160129.png,115.077576,524.49396,52.95512,433.05753
JPEG_20161124_160428_100088152147.png,50.28602,581.18256,219.12071,343.42096
1474634108884DSC06155.png,208.01588,446.84695,51.011078,439.80804
1470129469800CAP14.png,179.08609,471.0472,53.163113,436.8737
1473659825260DeeplearnS11847.png,44.77122,582.9907,42.082397,434.59824
147142996730220160423_162857.png,104.66614,535.8129,219.77638,346.24548
1475062791962DSC09828.png,36.234196,593.17084,206.74869,346.39682
147772403652020161028_164325.png,81.76713,555.11346,211.2119,347.48245
JPEG_20160408_131539_1000324607329.png,173.02042,476.51666,73.790886,425.3926
1475008355257DSC022031.png,43.827023,585.87976,149.25818,376.82208
147772057928720161028_152741.png,51.29876,577.6061,45.45998,433.17987
JPEG_20160709_154855_1000720898832.png,147.5663,499.95996,185.40935,363.71973
JPEG_20161129_163413_100097590876.png,75.23556,560.44885,216.16264,345.64307
JPEG_20161121_191552_1000197217568.png,110.00655,531.3315,185.76303,361.22424
JPEG_20161114_152900_1000535703546.png,190.70207,461.3576,53.695225,437.30002
1468667795520JPEG_20160712_162908_10007322059.png,135.9785,507.379,70.22795,425.03815
1474714400407DSC07290.png,208.31923,446.7041,56.645855,436.7921
JPEG_20160526_125443_1000313343378.png,151.3444,494.31308,58.26473,432.42377
1480335362931_R2A3756.png,226.5813,432.6555,117.93699,404.90524
1480511047245IMG_0272.png,64.12455,567.7434,88.70672,410.67697
1475152641326DSC00638.png,216.15442,440.81897,90.204834,419.20016
1474637696000DSC06469.png,52.745197,576.41284,46.20842,432.86557
JPEG_20160630_164450_1000858684219.png,197.10616,458.4867,180.07126,369.63474
1474701244470DSC07048.png,202.13698,452.01993,64.46668,432.20093
1474634034214DSC06135.png,141.59665,504.27768,151.3633,381.68845
1475007332072DSC022381.png,164.8924,483.17737,67.327545,428.37457
JPEG_20160530_170336_1000856070269.png,67.3049,567.2558,207.33173,347.8792
1480655064429barfisofaset-500x500.png,48.498688,579.91583,44.01112,433.7883
JPEG_20160709_195052_1000211922538.png,168.67886,481.54822,145.53406,386.48975
JPEG_20161201_131915_100068929338.png,35.707077,590.4703,37.51404,436.5022
JPEG_20160707_160048_10005552826.png,75.41746,557.7101,57.939877,427.93912
JPEG_20161121_172707_1000823589974.png,86.09904,548.9988,68.57133,422.8692
JPEG_20160622_110907_1000276653447.png,160.11403,488.98056,159.83173,378.26428
1473665255168DeeplearnS11325.png,57.271038,575.26404,180.42575,360.86218
JPEG_20160810_141221_1000727822194.png,208.43109,447.53198,103.65164,411.4846
JPEG_20160625_135657_1000327255018.png,92.786316,545.78125,217.80728,346.08432
JPEG_20160630_165248_1000513257867.png,188.21758,466.38443,204.32059,356.03003
JPEG_20160810_150756_1000672477665.png,79.84537,556.2353,171.35149,367.13443
1473231552855DeeplearnS11341.png,55.05952,574.5037,47.405933,432.3627
1475063186981DSC00155.png,234.83916,424.30475,43.70293,445.3899
1480508323027IMG_0469.png,111.12183,529.7615,153.17723,378.84137
JPEG_20160628_123700_1000458546030.png,210.2253,447.69073,188.19919,366.06265
JPEG_20160514_124811_1000415447533.png,53.759235,575.57635,46.73312,432.64523
JPEG_20161011_163010_1000497509204.png,50.621006,581.0534,212.34215,345.4801
147772433939020161028_163228.png,44.991726,583.48706,76.801125,415.9144
JPEG_20160629_134419_1000384277875.png,51.105988,580.7881,206.06581,347.39603
1480966650798IMG_3133.png,191.14522,463.40317,231.84076,347.50732
JPEG_20160411_162557_100046205457.png,101.23996,538.478,229.36009,343.05646
1473660822824DeeplearnS11303.png,35.707077,590.4703,37.51404,436.5022
1473661691069DeeplearnS11515.png,67.6781,566.67554,219.48586,344.23904
JPEG_20160709_115104_1000548473181.png,157.13522,492.1999,209.5966,352.666
JPEG_20160526_141028_1000613951597.png,94.35252,542.09033,67.73758,423.82474
1480502589746IMG_20161129_193747.png,35.707077,590.4703,37.51404,436.5022
1473330247050SAB0023978001S105_det_4.png,266.2466,401.1128,200.0139,363.29993
JPEG_20161205_154405_1000496170368.png,168.03857,480.58557,69.13668,427.59332
1474701107959DSC07067.png,44.19568,586.6009,203.71696,347.73462
JPEG_20160704_164757_1000139188170.png,177.63298,475.20932,208.06589,353.8598
1473486587671DeeplearnS11869.png,54.645264,577.7079,211.92229,345.8213
JPEG_20161130_134955_1000538326304.png,73.74972,561.4258,227.9788,342.00552
1473315199412DeeplearnS11258.png,47.491867,580.7464,43.490154,434.00705
JPEG_20161126_120531_1000815019301.png,176.71367,473.5926,81.95608,421.222
JPEG_20161117_114939_1000541185041.png,70.20418,564.768,210.53079,347.07053
JPEG_20161121_160314_1000216001111.png,40.60812,589.4516,194.35854,352.3363
JPEG_20161117_173023_1000370252791.png,99.93907,539.9207,213.18364,347.85837
JPEG_20160607_150148_1000773269684.png,56.01729,574.7119,98.83536,404.72476
1473665199290DeeplearnS11443.png,59.806286,573.1155,225.01129,342.1551
JPEG_20160530_155851_1000423486779.png,72.99463,559.70874,56.68622,428.46558
147771902343120161028_155408.png,67.413994,566.086,144.29713,380.9413
1475158644948DSC06104.png,58.06999,574.2296,161.68765,371.0024
1468821296386JPEG_20160709_114718_1000273309416.png,165.31094,482.8398,67.937675,428.07162
JPEG_20160629_141021_1000818479290.png,89.29871,548.81067,212.2991,347.55695
1474715905380DSC07852.png,237.57172,422.00027,42.54872,446.17917
JPEG_20161121_190139_1000376011464.png,189.61168,462.22012,51.24398,438.55316
1475310279476GI16T232.png,83.20379,551.2721,61.206398,426.65784
1480511747982IMG_0075.png,79.5339,556.45557,169.3176,368.21063
JPEG_20160527_172311_1000207873931.png,70.86029,563.98364,183.86313,359.845
JPEG_20161126_182159_1000837632788.png,131.5784,513.5214,211.49086,350.40182
JPEG_20160702_131119_1000570216186.png,176.2154,473.50644,56.32894,434.99258
JPEG_20160530_145823_1000607606030.png,104.21096,533.5007,49.51088,434.24548
JPEG_20160711_121755_1000455707225.png,185.65448,468.51804,205.56494,355.37964
1473660260414DeeplearnS11937.png,62.135082,571.5421,208.39561,347.28296
147742640507720161025_142926.png,76.57474,559.44995,210.85774,347.31204
1468494165924JPEG_20160708_140307_1000795761377.png,160.15388,487.1686,69.07809,427.141
JPEG_20160627_134347_1000706359640.png,106.43153,534.6315,205.55208,350.76376
1475059676210DSC02390.png,48.84206,579.6326,44.188797,433.71368
JPEG_20160630_165403_1000139428839.png,190.79811,461.4624,63.134853,432.2223
JPEG_20160625_123339_1000935124599.png,157.67671,491.82684,201.21153,355.8301
1474723642873DSC07984.png,40.658714,588.17584,131.42047,386.23392
1473315130485DeeplearnS11527.png,38.3418,588.29443,38.755573,435.9953
1475159021052DSC06921.png,66.02373,568.32306,207.3694,347.79947
147742626741020161025_155054.png,99.94018,537.56134,74.73082,420.40152
147754108348320161026_131708.png,83.07898,553.99615,212.28078,347.23056
JPEG_20160524_160342_1000917980679.png,159.05942,487.7434,51.774597,436.39243
1474715575598DSC07800.png,73.977684,558.8978,57.194885,428.25195
JPEG_20161209_155438_1000473415386.png,247.71701,413.9474,63.927624,435.28845
JPEG_20160810_113257_1000114369851.png,101.12242,538.9186,194.35295,356.053
JPEG_20160712_103435_100085382673.png,72.65068,562.6189,190.5125,356.37393
1469616381853JPEG_20160625_104630_1000115282560.png,91.364265,546.94794,218.65561,345.75296
1480964046774IMG_2982.png,190.62672,461.5985,62.777184,432.4044
1468495407589DSC_0033.png,66.25184,565.271,53.19725,429.93073
JPEG_20161201_143021_1000717286442.png,50.902367,580.56226,223.92851,342.00604
JPEG_20161209_145253_1000140041649.png,49.92884,578.7361,44.75114,433.47754
1468479612438JPEG_20160630_171033_100031050544.png,96.21466,543.0613,211.57317,348.1446
JPEG_20160527_145131_1000253072261.png,88.86815,547.66895,118.70459,396.04047
1473330635781SAC0004933001S105_det_2.png,41.03215,586.07513,40.147667,435.4107
1473231682383DeeplearnS11401.png,40.664883,586.3781,39.957626,435.49048
147444005331411472215478985-Mast--Harbour-Men-Grey-Sneakers-5631472215478662-2.png,203.20232,450.87695,51.540386,439.2276
JPEG_20160924_145917_100035064846.png,102.21324,537.9487,191.34816,357.73816
JPEG_20160616_012412_1000321402664.png,41.625576,585.58563,40.454716,435.28174
1466828655054IMG_0010.png,40.424877,586.57605,39.83343,435.54266
JPEG_20161126_124914_1000202803191.png,95.64658,542.32275,134.73387,387.82407
147742614614920161025_142506.png,94.572685,544.2745,218.59995,345.94092
JPEG_20160706_130646_1000578402299.png,82.713394,554.22394,215.75983,346.1634
147772374174520161028_164153.png,77.12817,557.4787,119.01802,395.1512
1475157442585DSC07232.png,197.38669,456.58282,94.883194,415.52893
1473750519183IMG_1065.png,159.09972,489.85107,161.03056,377.55643
JPEG_20160704_114306_1000737568839.png,80.04773,556.67163,205.58015,349.08664
1473665217186DeeplearnS11450.png,37.37969,589.0881,38.25774,436.20435
JPEG_20161126_125953_1000939465169.png,171.79112,477.17453,54.97949,435.4478
JPEG_20160527_125918_1000521706259.png,84.240074,550.74115,78.26971,417.5322
JPEG_20161130_115234_1000243834040.png,88.96144,549.22546,205.81183,349.5498
147772394024620161028_170224.png,39.28672,588.7919,104.39527,400.7038
JPEG_20160621_120606_1000872747918.png,197.85231,455.38724,53.71964,437.72565
JPEG_20160628_131111_1000235277913.png,123.71919,519.658,174.4056,368.1822
JPEG_20160524_123547_1000430190780.png,82.6517,554.2465,217.0596,345.7687
JPEG_20160524_144029_1000619986282.png,185.84529,465.52884,59.590652,433.827
JPEG_20161201_140454_1000253948120.png,66.80336,565.28204,77.25858,417.00662
JPEG_20160506_131513_1000368466197.png,81.196945,553.746,101.92169,404.6079
1473231592103DeeplearnS11479.png,63.088467,570.69403,210.79988,346.6098
JPEG_20160629_142500_1000879202491.png,50.324684,580.1858,135.58498,384.58438
147443963388911469529518804-Roadster-Men-Black-Sneakers-4051469529516631-3.png,76.782845,556.5838,58.646385,427.64243
